code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
5086,Upcoming,3,1,EASY DAY-PATNA-GANGA VILLA-SF,"SRI RAM SUDHA COMPLEX,OPP-T RAZA SCHOOL,PO-BANKIPUR,PS-PIRBAHORE,PATNA-800004",Patna,Anup Kumar Singh,Rakesh Singh,Rakesh Singh,Debarati Banerjee,Raj Banerjee
5090,Upcoming,3,1,EASY DAY-PATNA-BHOOTHNATH ROAD-SF,"MANKI BHAWAN,44/52 BHUTNATH RD,KANKERBAG,PO-MAHATMA GANDHI RD.,PS-AGAUMPUAN,PATNA-800021",Patna,,Rakesh Singh,Rakesh Singh,Debarati Banerjee,Raj Banerjee
5092,Upcoming,3,1,EASY DAY-NAGPUR-MANISH NAGAR-SF,"PLOT NO.-R-5, RAJESWAR PARK,PO-BESA,PS-BELTAROTI,NAGPUR-440037",Nagpur,,Shishir Thakur,Shishir Thakur,Debarati Banerjee,Raj Banerjee
5093,Upcoming,3,1,EASY DAY-NAGPUR-RANI DURGAWATI CHOWK-SF,"NO 419 NIT LAYOUT NR.RANI DURGAWATI CHOK,PO-PANCHEELNAGAR,PS-LAKADGANJ,NAGPUR-440017",Nagpur,,Shishir Thakur,Shishir Thakur,Debarati Banerjee,Raj Banerjee
5094,Upcoming,3,1,EASY DAY-NAGPUR-ROYAL ARCADE-SF,"ROYAL ARCADE BUILDING,P.S.K.9 KHAMLA RD,NR KHAMLA AUTOMOBILES,PANDELAYOUT,KHAMLA,NAGPUR-440025",Nagpur,,Shishir Thakur,Shishir Thakur,Debarati Banerjee,Raj Banerjee
5058,Upcoming,3,1,EASY DAY-PATNA-VIJAYNAGAR-SF,"E-1,DESH RATAN PATH,VIJAYNAGAR,PS-PATRAKAR AGAR,PO-B.H.COLONY,KANKRBAGH,PATNA-800026",Patna,,Rakesh Singh,Rakesh Singh,Debarati Banerjee,
3233,Upcoming,3,1,EASY DAY-KOLKATA-SALT LAKE-AJ 5-SF,"GROUND FLOOR,AJ-5,SALTLAKE ,KOLKATA-700091",Kolkata,,Deepak Kumar Gupta,Deepak Kumar Gupta,Debarati Banerjee,Raj Banerjee
5130,Upcoming,3,1,EASY DAY-RAIPUR-MOWA-SF,"G.FLOOR,131/1,NR.USHA PRIDE,MAIN RD MOWA,P.O : INDIA POST OFFICE PANDRI,P.S :MOWA,RAIPUR-492001",RAIPUR,,,,Debarati Banerjee,
5131,Upcoming,3,1,EASY DAY-RAIPUR-KAMARDIH-SF,"G.FLOOR,801/6 SHANKAR NAGAR,KHAMARDIH-,  MAIN ROAD,P.O : SHANKAR NAGAR,P.S : MOV,RAIPUR-492007",RAIPUR,,,,Debarati Banerjee,
5132,Upcoming,3,1,EASY DAY-RAIPUR-RADHE PLAZA-SF,"G.F,SHREE RADHE PLAZA,NR.AROGYA HOSPITAL,SHANKAR NAGAR RD,P.O:INDIA POST GANJ,RAIPUR-492001",RAIPUR,,,,Debarati Banerjee,
5133,Upcoming,3,1,EASY DAY-JAMSHEDPUR-JUGSALAI-SF,"G.FLOOR, BEHIND KALI BARI,STATION ROAD,JUGSALAI, P.O. & P.S.: JUGSALAI,JAMSHEDPUR-831002",JAMSHEDPUR,,,,Debarati Banerjee,
5136,Upcoming,3,1,EASY DAY-JAMSHEDPUR-ADITYAPUR-SF,"G.F,HEAVEN PLACE,NR.CREATIVE CERAMICS,BEHIND MP TOWERS, P.O & P.S : ADITYAPUR,JAMSHEDPUR-831013",JAMSHEDPUR,Vipul Kumar Shukla,,,Debarati Banerjee,
5139,Upcoming,3,1,EASY DAY-NAGPUR-KATOL ROAD-SF,"G.F,127 JORASS COOP SOCIETY,KATOL ROAD,ADIVASI COLONY CHOWK,P.O:OLD OCTORY NAKA,NAGPUR-440013",Nagpur,,Shishir Thakur,Shishir Thakur,Debarati Banerjee,
5137,Upcoming,3,1,EASY DAY-GUWAHATI-BHETAPARA-SF,"G.F,RANGDHALI BUILDING,BHETAPARA CHARALI,NR.CENTRAL PARK,P.O:BELTOLA,P.S:BASISTHA,GUWAHATI-781028",Guwahati,Biju Dey,,,Debarati Banerjee,
5183,Upcoming,3,1,EASY DAY-KOLKATA-HILAND WOODS-SF,"R-1,F.F,TULIP,SERVICE BUIL.,HILAND WOODS,IIC/BLK-4, ACTION  AREA IIC, STREET-626,KOLKATA-700156",Kolkata,,,,Debarati Banerjee,
5184,Upcoming,3,1,EASY DAY-PATNA-PIRMOHANI-SF,"GROUND FLOOR,PIRMOHANY MAIN ROAD,PATNA-800003",Patna,Himanshu Kumar,,,Debarati Banerjee,
5185,Upcoming,3,1,EASY DAY-PATNA-LODIPUR-SF,"G.F,HOLDING-1A,WARD27,LODIPUR,BUDHA MARG,P.O.: BANKIPUR,P.S.:GANDHI MAIDAN,PATNA-800001",Patna,,,,Debarati Banerjee,
5186,Upcoming,3,1,EASY DAY-HOWRAH-KALIBABU BAZAAR-SF,"246/1, NETAJI SUBHAS ROAD, PS- SHIBPUR,KALIBABU BAZAAR,HOWRAH-711101",Howrah,,,,Debarati Banerjee,
5188,Upcoming,3,1,EASY DAY-PATNA-RC WESTERN MALL-SF,"G.FLOOR,RC WESTERN MALL,OPP.RPS MORE,BAILY ROAD,P.O.:DANAPUR, P.S.:DANAPUR,PATNA-801503",Patna,,,,Debarati Banerjee,
5189,Upcoming,3,1,EASY DAY-NAGPUR-GODHNI ROAD-SF,"G.F,PLOT- 19,20,ANJANA BHAKTI,GODHNI RD,ZHINGABAI TAKLI,P.O. & P.S.: MANKAPUR,NAGPUR-440030",Nagpur,,Shishir Thakur,Shishir Thakur,Debarati Banerjee,
5194,Upcoming,3,1,EASY DAY-KOLKATA-FEEDER ROAD-SF,"9/8, FEEDER ROAD, P.O.: BELGHORIA, P.S.: BELGHORIA, KOLKATA - 700056",Kolkata,,,,,
5219,Upcoming,3,1,EASY DAY-HOWRAH-PK BANERJEE ROAD-SF,"GR. FLOOR, 41/1, PK BANERJEE ROAD,PO & PS- HOWRAH - 711101",Howrah,,,,,
5220,Upcoming,3,1,EASY DAY-HOWRAH-SALKIA SCHOOL ROAD-SF,"GR. FLOOR, 112, SALKIA SCHOOL ROAD,PO- SALKIA, PS- GOLABARI,HOWRAH - 711106",Howrah,,,,,
5221,Upcoming,3,1,EASY DAY-GUWAHATI-UZANBAZAAR-SF,"GR. FLOOR, BARUAH BHAVAN, 40, M C ROAD , UZANBAZAAR,PO- GUWAHATI, PS- LATASIL ,GUWAHATI  - 781001",Guwahati,,,,,
5249,Upcoming,3,1,EASY DAY-JAMSHEDPUR-SAKCHI-SF,"95,SNP AREA,SAKCHI,PO & PS-SAKCHI,JAMSHEDPUR-831001",,,,,,
5248,Upcoming,3,1,EASY DAY-JAMSHEDPUR-SONARI-SF,"RAVI COMPLEX,KAGALNAGAR MARKET,SONARI,PO & PS-SONARI,JAMSHEDPUR-831011",,,,,,
5250,Upcoming,3,1,EASYDAY-HOWRAH-MALIRAM BHABAN PODRA-SF,"GROUND FLOOR,MALIRAM BHABAN,PODRA,PO- PODRA,PS- SANKRAIL,HOWRAH-711109",,,,,,
5251,Upcoming,3,1,EASY DAY-KOLKATA-CB57 SALT LAKE-SF,"GROUND FLOOR,CB 57,SECTOR 1,SALT LAKE,PO & PS- SALT LAKE,KOLKATA-700064",,,,,,
5261,Upcoming,3,1,EASY DAY-HOWRAH-NS ROAD LILUAH-SF,"19, NS ROAD, LILUAH,PO & PS- LILUAH,HOWRAH-711204",,,,,,
5265,Upcoming,3,1,EASY DAY-HOOGHLY-MAGNOLIA APARTMENT-SF,"GROUND FLOOR, MAGNOLIA APARTMENT,GT ROAD (BESIDE ESI HOSPITAL), BANDEL,HOOGHLY-712103",,,,,,
5263,Upcoming,3,1,EASY DAY-PATNA-PC COLONY KANKERBAGH-SF,"GROUND FLOOR,E26,PC COLONY,KANKERBAGH,PO- LOHIA NAGAR, PS- KANKERBAGH,PATNA-800020",,,,,,
5264,Upcoming,3,1,EASY DAY-KOLKATA-SADAR BAZAAR-SF,"GROUND FLOOR, 41, BAZAZ MAHAL,   SADAR BAZAAR, PO & PS- BARRACKPORE,KOLKATA-700120",,,,,,
3368,Mature Store,8,1,EASY DAY-BALLABHGARH-SECTOR-3-SF,"KHASRA NO.132/8/1,9,12/1,NEAR RAM DAIRY, SECTOR-3,BALLABHGARH,DIST-FARIDABAD, BALLABHGARH, 121004, HARYANA",BALLABHGARH,PREM SINGH,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3847,Mature Store,8,1,EASY DAY-BALLABHGARH-MOHANA,"UNIT NO. 132/173, MOHANA ROAD, OPP. VIJAY BANK, BALLABHGARH 121004 Haryana",BALLABHGARH,RISHIKANT SHARMA,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3314,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR 37-SF,"SCF-140-141, HUDA MARKET, SECTOR-37, FARIDABAD, 121003, HARYANA",FARIDABAD,AWDHESH,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3355,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR 34-SF,"GROUND FLOOR,SCF-1, SECTOR-34, ASHOKA ENCLAVE,OPPOSITE KANISHKA TOWER, FARIDABAD, 121003, HARYANA",FARIDABAD,Ravinder chauhan,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3367,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR-46-SF,"HCF-67 & 68, SECTOR-46, FARIDABAD, 121010, HARYANA",FARIDABAD,CHHATRAPAL SINGH,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3470,Mature Store,8,1,EASY DAY-FARIDABAD-HUDA MARKET,"SCO 25, HUDA MARKET, SECTOR-16, FARIDABAD 121004 Haryana",FARIDABAD,KUNDAN TIWARI,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3513,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR 31,"DSS 39-40, UDA MARKET, SECTOR 31, FARIDABAD 121004 Haryana",FARIDABAD,SUSHIL KUMAR,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3519,Mature Store,8,1,EASY DAY-FARIDABAD-NIT,"#5 WH/26A 26B, NIT,  FARIDABAD 121001 Haryana",FARIDABAD,MANISH CHANDRA,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3579,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR 9,"SCO 7 & 8, SECTOR 9  FARIDABAD 121006 Haryana",FARIDABAD,Mahender Singh,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3723,Mature Store,8,1,EASY DAY-FARIDABAD-CHARMS WOOD FBD,"E6/8G BULBUL SHOPPING COM,CHARMWOOD VILL NR-HDFC BANK SURAJKUND ROD FARIDABAD 121009 Haryana",FARIDABAD,SWADESH KUMAR ,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3780,Mature Store,8,1,EASY DAY-FARIDABAD-NIT-3,"NH 3 D/45 A, NIT,  FARIDABAD 121001 Haryana",FARIDABAD,SAMANT SUNIL,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3788,Mature Store,8,1,EASY DAY-FARIDABAD-GREEN FIELDS,"SCO 205, HUDA MARKET, B BLOCK, GREEN FIELD COLONY, FARIDABAD 121003 Haryana",FARIDABAD,KUMAR ABHISHEK ,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3823,Mature Store,8,1,EASY DAY-FARIDABAD-DAYAL BAGH,"SOLITAIRE PLAZA, SCO 13-14  LSC, DAYAL BAGH FARIDABAD 121009 Haryana",FARIDABAD,SUMIT KUMAR,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
4204,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR 35-SF,"SCO -15-16, ASHOKA ENCLAVE PART -3, SECTOR 35, 121003, FARIDABAD, HR.",FARIDABAD,VINAY TRIPATHI,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
4336,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR-86-SF,"SAI PLAZA,TIGAON ROAD, SECTOR-86, FARIDABAD, 121002, Haryana",FARIDABAD,SUMIT KUMAR,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
4365,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR 28-SF,"183/1, LINK ROAD, OPP. HOUSE NO. 1260, SEC 28, 121008 FARIDABAD",FARIDABAD,ABHISHEK DWIVEDI,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3840,Mature Store,8,1,EASY DAY-NEW DELHI-JAITPUR,"E-8, SAURAB VIHAR, JAITPUR, BADARPUR, NEW DELHI 110044 Delhi",NEW DELHI,JUNAID,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3842,Mature Store,8,1,EASY DAY-NEW DELHI-MEETHAPUR,"OM GARDEN, SCHOOL ROAD, MITHAPUR,BADARPUR NEW DELHI 110044 Delhi",NEW DELHI,RAJENDRA KUMAR,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3384,Mature Store,8,1,EASY DAY-PALWAL-AGRA CHOWK-SF,"KHASRA NO. 1717-1719 & 1722-23, NH-2 BYPASS, AGRA CHOWK, 121102, PALWAL, HARYANA",PALWAL,JAI KISHAN,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
4211,Mature Store,8,1,EASY DAY-FARIDABAD-SECTOR 23,,FARIDABAD,Abhishek,HEMANT KUMAR SINGH,MANOJ MISHRA,RAHUL MAHESHWARI,CS Muddaiah
3791,Mature Store,8,1,EASY DAY-GHAZIABAD-PRATAP VIHAR,"PLOT NO. SC/7, PRATAP VIHAR, GHAZIABAD 201009 Uttar Pradesh",GHAZIABAD,Vikram,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3514,Mature Store,8,1,EASY DAY-GHAZIABAD-LOHIA NAGAR,"G4, PATEL NAGAR 3, LOHIA NAGAR, GHAZIABAD 201001 Uttar Pradesh",GHAZIABAD,ABHISHEK SHARMA,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3727,Mature Store,8,1,EASY DAY-GHAZIABAD-SHALIMAR GARDEN,B-15 SHALIMAR GARDEN EXTN-2 NEAR SHIV CHOWK SAHIBABAD GHAZIABAD 201005 Uttar Pradesh,GHAZIABAD,ATUL SAXENA,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
4312,Mature Store,8,1,EASY DAY-GHAZIABAD-RAJ NAGAR EXTN,"KHASRA NO. 889, NOOR NAGAR, NEAR IMPRESSION TOWER, RAJ NAGAR EXTN, GHAZIABAD 201003 Uttar Pradesh",GHAZIABAD,AMARENDRA PRATAP SINGH,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
4345,Mature Store,8,1,EASY DAY-GHAZIABAD-RAJENDRA NAGAR,"HOUSE NO.1/15, SECTOR-5, RAJENDRA NAGAR, SAHIBABAD, GHAZIABAD GHAZIABAD 201005 Uttar Pradesh",GHAZIABAD,Om tripathi,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
4363,Mature Store,8,1,EASY DAY-GHAZIABAD-CROSSINGS REPUBLIC,"NEWTECH LA GRACIA, PLOT NO. C-3, NH 24, CROSSINGS REPUBLIC,DUNDAHERA, GHAZIABAD, 201016, Uttar Pradesh",GHAZIABAD,Yashpal,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
4412,Mature Store,8,1,EASY DAY-GHAZIABAD-ADITYA CITY-SF,"ADITYA WORLD CITY, NH-24, GHAZIABAD, 201010, UP",GHAZIABAD,Ramesh,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
4453,Mature Store,8,1,EASY DAY-GHAZIABAD-CHANDER NAGAR-SF,"XS RESIDENCY, CHANDER NAGAR, SURYA NAGAR, 201011, GHAZIABAD, UP, INDIA",GHAZIABAD,Pradeep,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3202,Mature Store,8,1,EASY DAY-GHAZIABAD- CROSSING -SF,"PARAMOUNT ,CROSSING,SRS,GHAZIABAD",GHAZIABAD,Vineet,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
5419,Mature Store,8,1,EASY DAY-GHAZIABAD-SHASTRI NAGAR-SF,"sh290,h bloch, sasrti nagare ghaziabad",GHAZIABAD,ANKIT RAWAT,SUNEEL VARNWAL,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3497,Mature Store,8,1,EASY DAY-JAIPUR-MANSAROVER,PLOT#A SECTOR 7MADHYAM MARG  JAIPUR 302020 Rajasthan,JAIPUR,ROHIT,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3517,Mature Store,8,1,EASY DAY-ALWAR-SCHEME 2,"PLOT#463, SCHEME 2  ALWAR 301001 Rajasthan",ALWAR,DHAWAL PATEL,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3702,Mature Store,8,1,EASY DAY-JAIPUR-BAPU NAGAR,"S-18, MANGAL MARG, BAPU NAGAR, JAIPUR 302015 Rajasthan",JAIPUR,MUKESH SINGH,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4224,Mature Store,8,1,EASY DAY-KOTA-KESHAVPURA CHOWK,"4-A-8, TALWANDI, NEAR KESHAVPURA CHOWK, 324005, KOTA, RJ",KOTA,ANURAG SINHA ,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4381,Mature Store,8,1,EASY DAY-JAIPUR-PRATAP NAGAR-SF,"P. NO. 4/80, KUMBHA MARG, PRATAP NAGAR, 302033, JAIPUR",JAIPUR,BHAWANI SINGH,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4392,Mature Store,8,1,EASY DAY-KOTA-DADABARI-SF,"802, SHASTRI NGR, DADABARI, 324009, KOTA",KOTA,NARENDRA SINGH,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
4404,Mature Store,8,1,EASY DAY-KOTA-KUNHARI,"B-106, RIDHI SIDHI NAGAR, KUNHARI, 324008, KOTA, RJ.",KOTA,MUKRAM ALI,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
5484,Mature Store,8,1,EASY DAY - SHASTRI NAGAR Jaipur,A-49A SHRI SHYAM COMPLEX KAWATIA CIRCLE SHASTRI NAGAR,JAIPUR,BHAWANI,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
5483,New store,8,1,EASY DAY - Rajatpath,56/07 Rajatpath,JAIPUR,Sunita,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
5096,New store,8,1,EASY DAY - Jagatpura,,JAIPUR,Jagdesh,ADDWAIT TIWARI,SAIJU SHREEDHARAN,RAHUL MAHESHWARI,CS Muddaiah
3477,Mature Store,8,1,EASY DAY-NEW DELHI-PRASHANT VIHAR,"C2/8, PRASHANT VIHAR, NEW DELHI 110085 Delhi",NEW DELHI,Rajesh kumar Chaudhry,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
3797,Mature Store,8,1,EASY DAY-DELHI-BUDH VIHAR,"B-3, KRISHNA VIHAR, OPP. BUDH VIHAR, PHASE -1,MAIN KANJHAWALA  ROAD, DELHI 110086 Delhi",DELHI,SHAHZADA ALAM,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
3868,Mature Store,8,1,EASY DAY-DELHI-NARELA,"PLOT NO. U 30, KH. NO. 136, ARYA SAMAJ ROAD,NARELA, DELHI 110040 Delhi",DELHI,SADDAM,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
4205,Mature Store,8,1,EASY DAY-KUNDLI-TDI RODEOS MALL-SF,"TDI RODEOS DRIVE MALL, SECTOR-61, 131023, KUNDLI, HARYANA",KUNDLI,YOGESH KUMAR ,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
4437,Mature Store,8,1,EASY DAY-DELHI-ROHINI-SECTOR 15-SF,"F-15/32, SEC -15, ROHINI, 110089, DELHI",DELHI,SACHIN SINGH,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
7350,Mature Store,8,1,EDFP-NEW DELHI-ROHINI SEC-16,"113,GROUND FLOOR,POCKET E-4, ROHINI SECTOR-16 NEW DELHI 110085 Delhi",NEW DELHI,SANDEEP MISHRA ,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
7378,Mature Store,8,1,EDFP-NEW DELHI-BAWANA-KHASRA NO 131,"GROUND FLOOR,KHASRA NO 131/29/33 MAINDELHI RAOD, BAWANA NEW DELHI 110039 Delhi",NEW DELHI,SITA,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
7392,Mature Store,8,1,EDFP-NEW DELHI-SARUP NAGAR,"GF,OUT OF KHASRA NO392&397/2,SARUP NAGAR VILLAGE SIRASPUR KNOWN AS J-BLOCK, NEW DELHI 110042 Delhi",NEW DELHI,JASBIR SINGH ,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
5482,Mature Store,8,1,EASY DAY-NEW DELHI-DEEPALI CHOWK,"A16/17,SARASWATI VIHAR,NEAR DEEPALI CHOWK,NEW DELHI 110034",NEW DELHI,RAJEEV,KAILASH KHAMARI,PARDEEP KUMAR,RAHUL MAHESHWARI,CS Muddaiah
3492,Mature Store,8,1,EASY DAY-GHAZIABAD-INDRAPURAM,"JAIPURIA, SUNRISE MALL, INDRAPURAM, GHAZIABAD 201001 Uttar Pradesh",GHAZIABAD,RAJAT JINDAL,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3496,Mature Store,8,1,EASY DAY-GHAZIABAD-VASUNDRA,SEC 13 C 11 VASUNDHARA  GHAZIABAD 201012 Uttar Pradesh,GHAZIABAD,HASHIM,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3605,Mature Store,8,1,EASY DAY-GHAZIABAD,11 GROUND FL GAUR GRAVITY INDRAPURAM GHAZIABAD 201014 Uttar Pradesh,GHAZIABAD,Mohar Singh,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3606,Mature Store,8,1,EASY DAY-GHAZIABAD-ABHAY KH,GAUR GREEN BIZ PARK  GHAZIABAD 201014 Uttar Pradesh,GHAZIABAD,Abhishek Pathak,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3870,Mature Store,8,1,EASY DAY-GHAZIABAD-VASHUNDHRA,"SHOP NO. 8&9,GROUND FLOOR, SARVOTTAM KSN SQUARE,SECTOR-3,VASUNDHARA, GHAZIABAD, 201012",GHAZIABAD,Pardeep ,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3889,Mature Store,8,1,EASY DAY-GHAZIABAD-GYAN KHAND,"PLOT NO. 7, GREEN VIEW TOWERS,COMMERCIAL COMPLEX, GYAN KHAND-3, INDIRAPURAM GHAZIABAD 201014 Uttar Pradesh",GHAZIABAD,SONU,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7390,Mature Store,8,1,EDFP-GHAZIABAD-VASUNDHARA-2C,"GF,H.N.2C/324 DUPLEX SEMI FINISHED (TYPE F-119-104),VSUNDHARA,GHAZIABAD GHAZIABAD 201012 Uttar Pradesh",GHAZIABAD,NAEEM AHMAD,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7373,Mature Store,8,1,EDFP-DELHI-KARAWALNAGAR-DTC BUS DEPO,"GF,KHASRA NO 175,MAIN KARAWAL NAGAR CHWK NEAR DTC BUS DEPO,KARAWAL NAGAR DELHI 110094 Delhi",NEW DELHI,Prem Singh,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
7374,Mature Store,8,1,EDFP-DELHI-SONIA VIHAR-KHASRA NO 274,"GROUND FLOOR, KHASRA NO 274 SONIA VIHAR DELHI 110094 Delhi",NEW DELHI,Amit Sharma,PUSHPENDRA YADAV,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3526,Mature Store,8,1,EASY DAY-NEW DELHI-MADHUBAN-SF,"MB 158 159, MASTER BLOCK, MADHUBAN NEW DELHI 110092 Delhi",NEW DELHI,Saurabh Awasthi,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3711,Mature Store,8,1,EASY DAY-DELHI-VISHWAS NAGAR-SF,"27/38, 60FT ROAD, STREET NO. -8, VISHWAS NAGAR, DELHI 110032 Delhi",NEW DELHI,Kapil Kumar,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3801,Mature Store,8,1,EASY DAY-DELHI-GEETA COLONY-SF,"7/18-7/19, GEETA COLONY, NEAR 7 - BLOCK GURUDWARA, DELHI 110031 Delhi",NEW DELHI,Pankaj Kumar,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3807,Mature Store,8,1,EASY DAY-DELHI-NATHU COLONY-SF,"A-1, WEST NATHU COLONY CHOWK, 100 FT ROAD, SHAHDRA NEW DELHI 110093 Delhi",NEW DELHI,Uday Singh,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3852,Mature Store,8,1,EASY DAY-DELHI-SHAKARPUR-SF,"WA-119A,WA102A, MOTHER DAIRY ROAD, SHAKARPUR, DELHI 110092 Delhi",NEW DELHI,Gagan Kumar,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
3895,Mature Store,8,1,EASYDAY-NEW DELHI-MAYUR VIHAR,A-166 PRATAP NAGAR MAYUR VIHAR-I NEW DELHI 110092 Delhi,NEW DELHI,Ushant Krishna,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
4306,Mature Store,8,1,EASY DAY-DELHI-DURGAPURI-SF,"A-7, 100 FT WIDE ROAD, NORTH CHAJUPUR, DURAGPURI, DELHI 110094 Delhi",NEW DELHI,Kamal,KAVITA,PARDEEP KATOCH,RAHUL MAHESHWARI,CS Muddaiah
