brand_id,cat_id,mc_code,mc_name,item,description
21,2,1138,Agarbathis,1000596170,PRATHA AGRB WHTE LOTUS 180g+TULP 180g
21,2,1138,Agarbathis,1000596190,PRATHA AGRBAT SANADALMOSS 1+1 180g
26,1,1787,Rice Based Flour,1000596794,DESI ATTA MODAK PP 500g
17,4,9516,Makeup Accessories,1000598644,TS HAIR PIN EXCL BLACK STUDDED
17,4,9516,Makeup Accessories,1000598649,TS HAIR PIN FISH WITH PEARL & DIAMOND
30,1,1730,Daliya,1000598659,KOSH OATS BROKEN PP 1kg
30,1,1785,Health & Other Flour,1000598685,KOSH OATS ATTA PP 1kg
30,3,1008,Oats,1000598686,KOSH OATS INSTANT PP 500g
30,3,1008,Oats,1000598709,KOSH OATS INSTANT PP 1kg
30,1,1730,Daliya,1000598791,KOSH OATS BROKEN PP 500g
1,1,1840,Other Whole Spices,1000600355,GOLDEN HARVEST GOND 200g
17,4,9516,Makeup Accessories,1000601302,TS HAIR BAND DOLL ME UP SET 6P
26,1,1785,Health & Other Flour,1000601447,DESI ATTA CHANA SATTU PP 500g
1,1,1808,Asafoetida/Hing Powd,1000601536,GH BANDHANI HING BT 50g
1,1,1808,Asafoetida/Hing Powd,1000601621,GH BANDHANI HING BT 100g
11,3,1446,Branded Namkeens,1000602273,TTRT NAMK BHUJIA WASABI PP 150g
11,3,1446,Branded Namkeens,1000602323,TTRT NAMK BHUJIA PERI PERI PP 150g
11,3,1446,Branded Namkeens,1000602324,TTRT NAMK BHUJIA BARBEQUE PP 150g
11,3,1446,Branded Namkeens,1000602331,TTRT NAMK BHUJIA SCHEZWAN PP 150g
11,3,1004,Local Namkeens,1000602499,TTRT NAMK MATAR CHANA PP 200g
11,3,1446,Branded Namkeens,1000602607,TTRT NAMK MASALA DAL PP 200g
11,3,1446,Branded Namkeens,1000602616,TTRT NAMK SHAHI MIXTURE 150g
11,3,1448,Nuts,1000602642,TTRT NAMK MASALA PEANUT PP 200g
11,3,1004,Local Namkeens,1000602655,TTRT NAMK CHANA MASALA PP 200g
11,3,1446,Branded Namkeens,1000602664,TTRT NAMK RAITA BOONDI PP 200g
11,3,1004,Local Namkeens,1000602671,TTRT NAMK BHUNA CHANA PP 200g
11,3,1446,Branded Namkeens,1000602691,TTRT NAMK MASALA BOONDI PP 200g
11,3,1448,Nuts,1000602705,TTRT NAMK BLACK PEPPER PEANUT PP 200g
11,3,1446,Branded Namkeens,1000602712,TTRT NAMK MALAI SEV PP 200g
11,3,1448,Nuts,1000602725,TTRT NAMK SALTED PEANUT PP 200g
9,3,1084,Ctc Tea,1000606538,FRESH & PURE FAMILY TEA BX 250g
31,3,1084,Ctc Tea,1000606564,FRESH & PURE TEA KADAK CLASSIC BLEND 1kg
9,3,1084,Ctc Tea,1000606583,FRESH & PURE FAMILY TEA BX 500g
30,1,1780,Multigrain Flour,1000607463,KOSH FLOUR WHEAT OAT ATTA PP 5kg
30,1,1780,Multigrain Flour,1000607471,KOSH FLOUR WHEAT OAT ATTA PP 1kg
17,4,9516,Makeup Accessories,1000608937,TS COMB WOODEN NO 1105
17,4,9516,Makeup Accessories,1000608969,TS COMB CELLULOSE ACETATE NO 6
17,4,9516,Makeup Accessories,1000609064,TS COMB CELLULOSE ACETATE NO 1
17,4,9516,Makeup Accessories,1000609076,TS COMB WOODEN NO 1101
17,4,9516,Makeup Accessories,1000609093,TS COMB CELLULOSE ACETATE NO 43
17,4,9516,Makeup Accessories,1000609134,TS COMB CELLULOSE ACETATE NO 32A
17,4,9516,Makeup Accessories,1000609140,TS COMB CELLULOSE ACETATE NO 41
11,3,1038,Pappads & Fryums,1000611839,TTRT VEG FRYUM PAPAD TRIANGLE PP 200g
11,3,1038,Pappads & Fryums,1000611848,TTRT VEG FRYUM PAPAD HEART PP 200g
11,3,1038,Pappads & Fryums,1000611868,TTRT VEG FRYUM PAPAD RACKET PP 200g
11,3,1038,Pappads & Fryums,1000611896,TTRT VEG FRYUM PAPAD CHILLI PP 200g
11,3,1038,Pappads & Fryums,1000611945,TTRT VEG FRYUM PAPAD BLACK PEPER PP 200g
11,3,1038,Pappads & Fryums,1000611981,TTRT VEG FRYUM PAPAD DIAMOND PP 200g
11,3,1041,Vermcicelli,1000612000,TTRT VERMICELLI LONG CUT ROASTED PP 200g
11,3,1038,Pappads & Fryums,1000612010,TTRT VEG FRYUM PAPAD ZIGZAG PP 200g
21,2,1143,Other Pooja Needs,1000614897,PRATHA CANDLE EXTRA LARGE
21,2,1143,Other Pooja Needs,1000614965,PRATHA CANDLE SMALL
21,2,1143,Other Pooja Needs,1000614981,PRATHA CANDLE MEDIUM
21,2,1143,Other Pooja Needs,1000615031,PRATHA CANDLE LARGE
4,1,1845,Sesame/Til Whole,1000616068,PH WHO SPICE WHITE TIL PP 100g
21,2,1143,Other Pooja Needs,1000616075,PRATHA DURGA POOJA KIT
21,2,1143,Other Pooja Needs,1000616076,PRATHA PANCH DEEPAM OIL BX 250ml
4,1,1840,Other Whole Spices,1000616097,PH WHO SPICE JAVITRI PP 50g
4,1,1828,Chilli/Mirch Whole,1000616155,PH WHO SPICE GUNDU CHILLI BORE 50g
21,2,1143,Other Pooja Needs,1000616172,PRATHA PANCH DEEPAM OIL BX 1L
4,1,1843,Poppy Seed/Khus Khus,1000616202,PH WHO SPICE KHUS KHUS PP 100g
21,2,1143,Other Pooja Needs,1000616220,PRATHA PANCH DEEPAM OIL BX 500ml
21,2,1138,Agarbathis,1000618326,PRATHA AGARBATI PREMIUM NATURL WOODY 36P
11,3,1010,Sweets,1000618335,TTRT SWEET RASGULLA TN 1kg
21,2,1138,Agarbathis,1000618434,PRATHA AGARBATI PREMIUM NATURL WOODY 20P
21,2,1138,Agarbathis,1000618455,PRATHA AGARBATI PREMIUM NATURAL YOGA 20P
21,2,1138,Agarbathis,1000618471,PRATHA AGARBATI PREMIUM NATURAL YOGA 36P
11,3,1446,Branded Namkeens,1000618498,TTRT NAMKEEN DELIGHTS 670g GP
11,3,1446,Branded Namkeens,1000618563,TTRT NAMKEEN SURPRISES 960g GP
11,3,1446,Branded Namkeens,1000618574,TTRT NAMKEEN MOMENTS 825g GP
11,3,1010,Sweets,1000618600,TTRT SWEET GULAB JAMUN TN 1kg
17,4,9516,Makeup Accessories,1000619879,TS COMB CELLULOSE ACETATE NO 76
17,4,9516,Makeup Accessories,1000620192,TS COMB CELLULOSE ACETATE NO 53
17,4,9516,Makeup Accessories,1000620233,TS COMB CELLULOSE ACETATE NO 14
17,4,9516,Makeup Accessories,1000620255,TS COMB CELLULOSE ACETATE NO 22
1,1,1773,Dry Fruit Gift Pack,1000620565,GH DRY FRUIT MINI GIFT BOX
21,2,1143,Other Pooja Needs,1000621009,PRATHA SAMAI WAT YELLOW 100P
21,2,1143,Other Pooja Needs,1000621033,PRATHA WICK FULWAT WHITE 75P
21,2,1143,Other Pooja Needs,1000621043,PRATHA FUL WAT YELLOW 100P
21,2,1143,Other Pooja Needs,1000621044,PRATHA WICK SAMAI WAT WHITE 75P
21,2,1143,Other Pooja Needs,1000621083,PRATHA MOGRA WAT 200P
3,1,1748,Sharbati Wheat,1000623958,L-WHEAT SIHORI B
2,1,1732,Groundnut,1000623981,L-GROUNDNUT
3,1,1726,Basmati Broken Rice,1000623988,L-BASMATI HAR ROJ RICE
3,1,1743,Other Raw Rice,1000623997,L-RASOI KI RANI RICE
2,1,1735,Poha/Avalakki/Chirwa,1000624229,L-POHA THICK
7,2,1119,Toilet Cleaners,1000624789,CLMT TOIL CLNR FLUSH TABLET PINE 50g
7,2,1119,Toilet Cleaners,1000624803,CLMT TOIL CLNR FLUSH TABLET BLUE 50g
7,2,1121,Glass Cleaners,1000624812,CLMT GLASS CLEANER BX 250ml
8,3,1014,Kharis,1000626349,BAKER STREET SUJI RUSK PP 80g
26,1,1788,Upwas Flour,1000626425,DESI ATTA CO UPWAS PARANTHA ATTA PP 200g
8,3,1014,Kharis,1000626523,BAKER STREET MILK TOAST PP 80g
17,4,9516,Makeup Accessories,1000628897,TS HAIR PIN PLAIN PUFF B ESS
21,2,1138,Agarbathis,1000629327,PRATHA AGARBATTI 4 IN1 LONG STICK BX 12P
26,1,1785,Health & Other Flour,1000629328,DESI ATTA FLOUR JAU ATTA PP 200g
26,1,1421,North Indian Mixes,1000629414,DESI ATTA MASALA CHAKLI MIX PP 500g
26,1,1421,North Indian Mixes,1000629416,DESI ATTA MULTIGRAIN BHATURA MIX PP 500g
26,1,1420,South Indian Mixes,1000629454,DESI ATTA RAVA DOSA MIX PP 200g
26,1,1421,North Indian Mixes,1000629455,DESI ATTA MOONG PAKORA MIX PP 200g
26,1,1787,Rice Based Flour,1000629473,DESI ATTA BROWN RICE ATTA PP 200g
20,3,1010,Sweets,1000631717,NILGIRIS SOAN PAPDI PURE GHEE BX 500g
20,3,1010,Sweets,1000631734,NILGIRIS SOAN PAPDI PURE GHEE BX 250g
20,3,1010,Sweets,1000633811,NILGIRIS SOAN PAPDI CLASSIC BX 500g
20,3,1103,Flavoured Milk,1000634534,NILGIRIS MILK ELAICHI FLAV BT 180 ml
20,3,1103,Flavoured Milk,1000634581,NILGIRIS MILK MANGO FLAV BT 180 ml
20,3,1015,Breads,1000639842,NILGIRIS BREAD CRUMB 200 GMS
20,3,1012,Cakes,1000639843,NILGIRIS  4 X 1 CUP CAKE
20,3,1012,Cakes,1000639844,NILGIRIS SPONGE CAKE PLAIN 200G
20,3,1012,Cakes,1000639845,NILGIRIS SPONGE CAKE EGGLESS 200G
20,3,1012,Cakes,1000639848,NILGIRIS  BLUEBERRY MUFFIN 80 GMS
20,3,1436,Sandwich Cream Biscu,1000639849,NILGIRIS  CHOCO CHIP MUFFIN 80 GMS
20,3,1012,Cakes,1000639850,NILGIRIS VANILLA MUFFIN 75 GMS
20,3,1004,Local Namkeens,1000639851,NILGIRIS BUTTER MURUKU 140 G
20,3,1004,Local Namkeens,1000639852,NILGIRIS PALAK MURUKU 140 G
20,3,1004,Local Namkeens,1000639853,NILGIRIS MASALA MURUKU 140 G
20,3,1012,Cakes,1000639854,NILGIRIS FLUFFSS CUPCAKE VANILLA 4X1 100
20,3,1012,Cakes,1000639855,NILGIRIS FLUFFSS CUPCAKE PINEAPPLE 4X1 1
20,3,1012,Cakes,1000639856,NILGIRIS FLUFFSS CUPCAKE STRAWBERRY 4X1
20,3,1446,Branded Namkeens,1000639861,NILGIRIS MASALA PUFFED RICE 200 GM
20,3,1106,Fresh Paneer & Tofu,1000645479,NILGIRIS MALAI PANEER 1KG
21,2,1138,Agarbathis,1000645553,PRATHA AGARBATTI SANDAL BX 15P
21,2,1138,Agarbathis,1000645567,PRATHA AGARBATTI LAVENDAR BX 15P
21,2,1138,Agarbathis,1000645621,PRATHA AGARBATTI ROSE BX 15P
20,3,1446,Branded Namkeens,1000645713,NILGIRIS KHARA SEV 150 GMS
20,3,1015,Breads,1000645717,NILGIRIS BREAD CRUMB 1KG
20,3,1015,Breads,1000645719,NILGIRIS BIG BREAD ROLL
20,3,1012,Cakes,1000645721,NILGIRIS FLUFFS CAKE (6X1 )CUP CAKE
20,3,1446,Branded Namkeens,1000645723,NILGIRIS OTTU PAKODA  150 GMS
20,3,1012,Cakes,1000645729,NILGIRIS COFFEE MUFFIN 75 GMS
20,3,1012,Cakes,1000645730,NILGIRIS FRUIT MUFFIN 75 GMS
20,3,1006,Candies & Lollypops,1000645731,NILGIRIS MANGO DROPS 60 GMS
20,3,1006,Candies & Lollypops,1000645732,NILGIRIS ORANGE DROPS 60 GMS
20,3,1103,Flavoured Milk,1000645735,NILGIRIS DELIGHT MILK 250 ML
20,3,1446,Branded Namkeens,1000645736,NILGIRIS KERALA PAROTA 5 NOS 400 G
20,3,1012,Cakes,1000645737,NILGIRIS FLUFFSS CUPCAKE VANILLA 6X1 150
20,3,1004,Local Namkeens,1000645745,NILGIRIS MILK (PAAL) MURUKU150GM
20,1,1762,Cow Ghee,1000645751,NILGIRIS COW GHEE 100ml JAR
20,3,1015,Breads,1000645753,NILGIRIS MASALA KULCHA  4P-200g
7,2,1166,Detergent Powders,1000652836,CLMT Detergent Powder 500 g
7,2,1144,Utensil Cleaner Bars,1000652839,CLMT Dishwash Bar 100 g
7,2,1167,Detergent Bars,1000652931,CLMT Detergent Bar 100 g
24,1,1767,Other Dried Fruits,1000654279,KARMIQ DRIED CRANBERRIES 100g
24,1,1767,Other Dried Fruits,1000654335,KARMIQ DRY FRUIT PRUNES 100g
24,1,1767,Other Dried Fruits,1000654349,KARMIQ DRY FRUIT APRICOTS 100g
24,1,1767,Other Dried Fruits,1000654410,KARMIQ DRIED BLUEBERRIES 100g
11,3,1010,Sweets,1000658319,TTRT RASGULLA 500g
17,4,9516,Makeup Accessories,1000658357,TS HAIRPIN U SHAPED MEDIUM PO 70
17,4,9516,Makeup Accessories,1000658358,TS HAIRPIN PLAIN BOB PINS PO 50
18,1,1767,Other Dried Fruits,1000658404,NATURES CHOICE AMLA CANDY SWEET 200g
18,1,1767,Other Dried Fruits,1000658416,NATURES CHOICE AMLA CANDY JALJEERA 200g
17,4,9516,Makeup Accessories,1000658445,TS HAIRPIN WAIVES BOB PINS PO 60
17,4,9516,Makeup Accessories,1000658462,TS HAIRPIN U SHAPED LARGE PO 60
18,1,1767,Other Dried Fruits,1000658470,NATURES CHOICE AMLA CANDY CHATPATI 200g
18,1,1767,Other Dried Fruits,1000658471,NATURES CHOICE AMLA CANDY ANARDANA 200g
11,3,1010,Sweets,1000658472,TTRT SOAN PAPDI 500g
1,1,1776,Cashew,1000658500,GOLDEN HARVEST PREMIUM CASHEW 400g
20,3,9654,Yoghurt,1000659685,NILGIRIS GREEK YOGURT NATURAL 90g
20,3,9654,Yoghurt,1000659768,NILGIRIS GREEK YOGURT STRAWBERRY 90g
20,3,9654,Yoghurt,1000659821,NILGIRIS GREEK YOGURT BLUEBERRY 90g
20,3,9654,Yoghurt,1000659830,NILGIRIS GREEK YOGURT MANGO 90g
17,4,9516,Makeup Accessories,1000661739,TS HAIR BANDS B E ASSORTED DARK COLOURS
28,2,1193,Baby Diapers,1000661756,PURETTA CLEANSING BABY WIPES PP 2*80P
17,4,9516,Makeup Accessories,1000661766,TS HAIR BAND BASIC ESSENTIAL ALL BLACK
17,4,9516,Makeup Accessories,1000661795,TS HAIR PIN MIX B E C SHAPE SMALL
17,4,9516,Makeup Accessories,1000661810,TS HAIR BANDS B E ASSORTED MIX COLOURS
7,2,1119,Toilet Cleaners,1000661833,CLMT TOILET CLEANER 2*1L
17,4,9516,Makeup Accessories,1000661851,TS HAIR BANDS B E ASSORTED BROWN COLOURS
27,3,1056,Mayonnaise,1000664339,SANGIS KITCHEN MUSTARD MAYONNAISE 205g
27,3,1056,Mayonnaise,1000664397,SANGIS KITCHEN SCHEZWAN MAYONNAISE 200g
27,3,1056,Mayonnaise,1000664534,SANGIS KITCHEN EGGLESS MAYONNAISE 400g
27,3,1056,Mayonnaise,1000664545,SANGIS KITCHEN GARLIC JALEPENO MAYO 205g
27,3,1056,Mayonnaise,1000664583,SANGIS KITCHEN SMOKY TIKKA MAYONISE 200g
27,3,1056,Mayonnaise,1000664600,SANGIS KITCHEN EGGLESS MAYONNAISE 1Kg
1,1,1812,Dry Mango/Amchur Pow,1000671958,GH POW SPICE DRY MANGO PP 200g
1,1,1826,Cardamom/Elaichi Who,1000672071,GH WHO SPICE BLACK CARDAMOM PP 25g
3,1,1840,Other Whole Spices,1000683091,L-DEHRADUN WHOLE SPICES JAKHIA LOOSE
24,1,1758,Ricebran Oil,1000687415,KARMIQ RICE BRAN OIL JAR 5L+1L
11,3,1113,French Fries,1000687433,TTRT FROZEN FRENCH FRIES PP 1Kg
11,3,1113,French Fries,1000687455,TTRT FROZEN FRENCH FRIES PP 750g
17,4,9516,Makeup Accessories,1000695608,TS SAFETY PINS ASSORTED SIZES PO 60
15,1,1740,Steam Rice,1000697206,AGRIPURE SONA MASOORI CLASSIC RICE 25Kg
15,1,1746,Sona Masoori Raw Ric,1000697207,AGRIPURE SONA MASOORI PREMIUM RICE 25Kg
15,1,1740,Steam Rice,1000697237,AGRIPURE SONA MASOORI STANDRD RICE 25Kg
15,1,1746,Sona Masoori Raw Ric,1000697243,AGRIPURE SONA MASOORI ECONOMY RICE 25Kg
15,1,1746,Sona Masoori Raw Ric,1000697252,AGRIPURE SONA MASOORI SUPREME RICE 25Kg
15,1,1740,Steam Rice,1000697271,AGRIPURE SONA MASOORI POPULAR RICE 25Kg
26,1,1420,South Indian Mixes,1000698260,DESI ATTA UPMA MIX PP 170g
27,3,1055,Cuisine Sauce,1000698452,SANGIS KTCH SAUCE ARRABBIATA PASTA 400g
11,3,1446,Branded Namkeens,1000699233,TTRT NAMKEEN BHUJIA BARBEQUE 30g
11,3,1446,Branded Namkeens,1000699234,TTRT NAMKEEN BHUJIA PERI PERI 30g
11,3,1446,Branded Namkeens,1000699236,TTRT NAMKEEN BHUJIA SCHEZWAN 30g
11,3,1446,Branded Namkeens,1000699237,TTRT NAMKEEN BHUJIA WASABI 30g
15,1,1745,Ponny Raw Rice,1000701108,AGRIPURE PONNI RAW PREMIUM RICE 10Kg
20,3,9654,Yoghurt,1000701165,NILGIRIS GREEK YOGURT COCONUT 90g
15,1,1739,Single Boiled Rice,1000701233,AGRIPURE PONNI BOILED SUPREME RICE 10Kg
24,1,1766,Dried Fig,1000701246,KARMIQ DRIED FIGS BX 200g
13,1,1847,Jaggery,1000702200,EKTAA CANDY JAGGERY AJWAIN JR 250g
8,3,1014,Kharis,1000702865,BAKER STREET BREAD STICKS SESAME BX 100g
8,3,1014,Kharis,1000702873,BAKER STREET TOAST MELBA REGULAR BX 100g
8,3,1014,Kharis,1000702902,BKR STR BREAD TOST BRUSCHTA HRBD PP 100g
8,3,1014,Kharis,1000702922,BAKER STREET BREAD STICKS HERBED BX 100g
8,3,1014,Kharis,1000702940,BAKER STREET BREAD STICKS GARLIC BX 100g
8,3,1014,Kharis,1000702950,BKR STR BREAD TOST BRUSCHTA GRLC PP 100g
28,2,1193,Baby Diapers,1000705085,PURETTA BABY WIPES 5N
20,3,1012,Cakes,1000709511,NILGIRIS JAPANESE -CHOCOLATE CAKE 35G
20,3,1012,Cakes,1000709512,NILGIRIS JAPANESE -VANILLA CAKE 35G
26,1,1421,North Indian Mixes,1000709710,DESI ATTA DAHI VADA MIX 200g
1,1,1814,Other Powdered Spice,1000711339,GH POW SPICE CUMIN CORIANDER 200g
26,1,1782,Besan,1000712588,DESI ATTA FINE BESAN PP 1Kg
26,1,1784,Rava,1000712589,DESI ATTA ROASTED SUJI PP 1Kg
26,1,1787,Rice Based Flour,1000712642,DESI ATTA RICE ATTA PP 1Kg
26,1,1785,Health & Other Flour,1000712643,DESI ATTA RAGI ATTA PP 1Kg
7,2,1151,Toilet Freshers,1000715303,CLEAN MATE AIR FRESHENER 4*75g
20,3,9654,Yoghurt,1000716327,NILGIRIS YOGHURT FRUIT STRAWBERRY 90g
20,3,9654,Yoghurt,1000716328,NILGIRIS YOGHURT FRUIT GREEN APPLE 90g
20,3,9654,Yoghurt,1000716329,NILGIRIS YOGHURT FRUIT MANGO 90g
22,3,1430,Fruit Based Juices,1000716385,SUNKIST JUICE BERRY PUNCH BT 300ml
20,3,9654,Yoghurt,1000716460,NILGIRIS YOGHURT FRUIT TROPICAL MIX 90g
20,3,9654,Yoghurt,1000716461,NILGIRIS YOGHURT FRT EXOTIC BERRIES 90g
20,3,9654,Yoghurt,1000716462,NILGIRIS YOGHURT FLAVOURED NATURAL 90g
20,3,9654,Yoghurt,1000716463,NILGIRIS YOGHURT FLVURED STRAWBERRY 90g
20,3,9654,Yoghurt,1000716464,NILGIRIS YOGHURT FLAVOURED VANILLA 90g
22,3,1430,Fruit Based Juices,1000716513,SUNKIST JUICE CITRUS TWIST BT 300ml
22,3,1430,Fruit Based Juices,1000716529,SUNKIST JUICE KIWI LEMON BT 300ml
11,3,1003,Wafer Biscuit,1000716768,TTRT WFR BIS 3*75g
11,3,1115,Frozen Veg Snacks,1000716898,TTRT FROZEN SNK ALOO TIKKI PP 360g
11,3,1115,Frozen Veg Snacks,1000716967,TTRT FROZEN SNK HASH BROWN PP 360g
25,3,1112,Frozen Peas,1000717028,DNU VEG AFFAIRE FROZEN STRAWBERRIES 200g
25,3,1112,Frozen Peas,1000717029,DNU VEG DICED COCONUT KERNEL PP 100g
11,3,1115,Frozen Veg Snacks,1000717054,TTRT FROZEN SNK CHEESE POPPERS PP 300g
25,3,1112,Frozen Peas,1000717055,DNU VEG AFFAIRE FROZEN BLUEBERRIES 200g
11,3,1115,Frozen Veg Snacks,1000717056,TTRT FROZEN BRBEQUE POTATO BITES PP 300g
11,3,1113,French Fries,1000717057,TTRT FROZEN CRINKLE CUT FRIES PP 400g
11,3,1430,Fruit Based Juices,1000719276,TASTY TREAT JUICE MANGO BT 1L
11,3,1003,Wafer Biscuit,1000719278,TASTY TREAT WAFER MANGO PP 25g
11,3,1003,Wafer Biscuit,1000719279,TASTY TREAT WAFER BUTTERSCOTCH PP 25g
11,3,1003,Wafer Biscuit,1000719280,TASTY TREAT WAFER ORANGE PP 25g
11,3,1003,Wafer Biscuit,1000719281,TASTY TREAT WAFER VANILLA PP 25g
11,3,1003,Wafer Biscuit,1000719282,TASTY TREAT WAFER STRAWBERRY PP 25g
11,3,1003,Wafer Biscuit,1000719283,TASTY TREAT WAFER CHOCOLATE PP 25g
11,3,1446,Branded Namkeens,1000719287,Tasty Treat Namkeen Bhujiya sev 40 g
11,3,1446,Branded Namkeens,1000719288,Tasty Treat Namkeen Aloo Bhujiya 40 g
11,3,1446,Branded Namkeens,1000719289,Tasty Treat Namkeen Khatta Meetha 40 g
11,3,1049,Tomato Ketchup,1000719290,TASTY TREAT TOMATO KETCHUP PP 90g
20,3,1012,Cakes,1000721757,NILGIRIS BLACK FOREST 500G
20,3,1012,Cakes,1000721758,NILGIRIS EGGLESS BLACK FOREST 500G
20,3,1012,Cakes,1000721759,NILGIRIS BUTTER SCOTCH CLASSIC 500G
8,3,1014,Kharis,1000721799,BAKER STREET TOAST CROUTON HRBD GRL 100g
26,1,1421,North Indian Mixes,1000721814,DESI ATTA THALIPEETH MIX PP 500g
20,3,1012,Cakes,1000721841,NILGIRIS CHOCO CREAM CAKE 500G
20,3,1012,Cakes,1000721842,NILGIRIS CHOCO FOREST CAKE 500G
20,3,1012,Cakes,1000721843,NILGIRIS EGGLESS CHOCO CREAM CAKE 500G
20,3,1012,Cakes,1000721844,NILGIRIS CREAM DE LA CAKE 500G
20,3,1012,Cakes,1000721845,NILGIRISCHOCO ROYALE CAKE 500G
8,3,1437,Cookies,1000721866,BAKER STREET BSCOTTI ALMND BX 150g
8,3,1014,Kharis,1000721886,BAKER STREET TOAST CROUTON PAPRIKA 100g
7,2,1119,Toilet Cleaners,1000723617,CLMT TOILET CLEN GERMFIGHTER BX 200ml
24,3,1086,Green Tea,1000726566,KARMIQ GREEN TEA BAG JASMINE BX 20P
24,3,1086,Green Tea,1000726567,KARMIQ GRN TEA BAG MINT&ROSE BX 20P
24,3,1086,Green Tea,1000726568,KARMIQ GRN TEA BAG TULSI GIN&HNY BX 20P
24,3,1086,Green Tea,1000726569,KARMIQ GRN TEA BAG LEMON&HONEY BX 20P
24,3,1086,Green Tea,1000726586,KARMIQ GRN TEA BAG TULSI GIN&HNY BX 10P
24,3,1086,Green Tea,1000726588,KARMIQ GREEN TEA BAG CLASSIC BX 10P
24,3,1086,Green Tea,1000726596,KARMIQ GREEN TEA BAG JASMINE BX 10P
31,3,1084,Ctc Tea,1000726685,F&P CTC TEA KADAK CLASSIC BLEND PP 500g
31,3,1084,Ctc Tea,1000726686,F&P CTC TEA KADAK CLASSIC BLEND PP 200g
24,3,1086,Green Tea,1000726698,KARMIQ GRN TEA BAG LEMON&HONEY BX 10P
24,3,1086,Green Tea,1000726734,KARMIQ GRN TEA BAG MINT&ROSE BX 10P
24,3,1086,Green Tea,1000726736,KARMIQ GREEN TEA BAG CLASSIC BX 20P
32,3,1003,Wafer Biscuit,1000727528,POOOF WAFFLET STRAWBERY CANDY FLOSS 200g
32,3,1003,Wafer Biscuit,1000727627,POOOF WAFFLET BELGIAN CHOCOLATE 200g
32,3,1003,Wafer Biscuit,1000727654,POOOF WAFFLET BELGIAN CHOCOLATE 100g
33,3,1103,Flavoured Milk,1000727655,PANCHAMRIT FLVR MILK ENERGY BT 200ml
32,3,1003,Wafer Biscuit,1000727678,POOOF WAFFLET BELGIAN CHOCOLATE 30g
32,3,1003,Wafer Biscuit,1000727702,POOOF WAFFLET STRAWBERRY CANDY FLOSS 30g
32,3,1003,Wafer Biscuit,1000727718,POOOF WAFFLET COFFEE HAZELNUT 100g
32,3,1003,Wafer Biscuit,1000727735,POOOF WAFFLET STRAWBERY CANDY FLOSS 100g
11,3,1437,Cookies,1000728075,TTRT COOKIE DOUBLE CHOCOLATE 120g
26,1,1420,South Indian Mixes,1000730870,DESI ATTA RAVA DOSA PP 500g
15,1,1738,Double Boiled Rice,1000738397,AGRIPURE RICE BOILED BASKATI 10Kg
15,1,1739,Single Boiled Rice,1000738452,AGRIPURE RICE BOILED MINIKET 10Kg
15,1,1741,Fragrant Raw Rice,1000738462,AGRIPURE RICE GOVINDBHOG 10kg
15,1,1738,Double Boiled Rice,1000738520,AGRIPURE RICE BOILED RATNA 10Kg
1,1,1743,Other Raw Rice,1000738803,GOLDEN HARVER RAJRANI RICE 5kg
1,1,1741,Fragrant Raw Rice,1000738850,GOLDEN HARVEST SHAKKAR CHINI RICE 5kg
15,1,1740,Steam Rice,1000739264,AGRIPURE RICE SONA MASOORI CLASSIC 10Kg
1,1,1723,Standard Rice,1000739265,GH RICE DEHRADUN BASMATI 2kg
15,1,1746,Sona Masoori Raw Ric,1000739267,AGRIPURE RICE SONA MASOORI SUPREME 10Kg
15,1,1740,Steam Rice,1000739386,AGRIPURE RICE SONA MASOORI STANDRD 10Kg
34,3,1102,Non Dairy Drinks,1000740125,DREAM MILK ALMOND UNSWEETENED CAL 1L
1,1,1850,Value Added Sugar,1000740377,GH SUPERFINE SUGAR PP 500g
17,4,9516,Makeup Accessories,1000740394,TS REGULAR LOFAH SAR01
1,1,1850,Value Added Sugar,1000740415,GH ICING SUGAR PP 500g
26,1,1420,South Indian Mixes,1000740500,DESI ATTA CO PERI PERI IDLI MIX PP 200g
26,1,1420,South Indian Mixes,1000740521,DESI ATTA CO OATS IDLI MIX PP 200g
26,1,1787,Rice Based Flour,1000740542,DESI ATTA CO PUTTU PODI PP 1kgg
1,1,1848,Salt,1000741573,GH ROCK SALT PINK PP 200g
1,1,1848,Salt,1000741581,GH SALT BLACK PP 200g
30,3,1008,Oats,1000743149,KOSH OATS BANANA CARAMEL PP 30g
30,3,1008,Oats,1000743177,KOSH OATS TERRIFIC TOMATO PP 40g
30,3,1008,Oats,1000743178,KOSH OATS CHOLE MASALA PP 40g
30,3,1008,Oats,1000743236,KOSH OATS LIVELY LEMON PP 40g
30,3,1008,Oats,1000743243,KOSH OATS CHINESE CHILI PP 40g
30,3,1008,Oats,1000743261,KOSH OATS MAGIC MANGO PP 30g
1,1,1731,Futana,1000743271,GH CHANA ROASTED PP 500g
1,1,1731,Futana,1000743280,GH CHANA ROASTED PP 200g
1,1,1809,Chilli/Mirch Powder,1000744167,GH POWDER SPICE TEEKHI MIRCH PP 100g
1,1,1809,Chilli/Mirch Powder,1000744255,GH POWDER SPICE TEEKHI MIRCH PP 200g
1,1,1809,Chilli/Mirch Powder,1000744306,GH POWDER SPICE TEEKHI MIRCH PP 500g
11,3,1113,French Fries,1000744779,TTRT FROZEN FRENCH FRIES PP 200g
